row,study,year,species,strain,sex,sex_MF_ratio,age,exp,condition,n,cp,il_dur_a,il_dur_b,tl_dur_a1,tl_dur_a2,tl_dur_b1,tl_dur_b2,tl_p_a1,tl_p_a2,tl_p_b1,tl_p_b2,tr_p_a1,tr_p_a2,tr_p_b1,tr_p_b2,il_sched_a,il_sched_b,tl_sched_a1,tl_sched_a2,tl_sched_b1,tl_sched_b2,operant_response,forced_exposure,deprive_lvl,il_stim,tl_s_splus_stim,tl_s_minus_stim,tl_unsig_stim,term_rein,term_rein_cat,DOI,ref,data_version
249,Pisklak et al 2019a,2019,Pigeon,NA,NA,NA,NA,1,Sig 20 v Unsig 80,9,0.42,1,1,10,10,10,10,0.2,0.8,0.8,0.2,1,0,0.8,0.8,FR,FR,FT,FT,FT,FT,NA,Few FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.490,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2018). Frequency and value both matter in the suboptimal choice procedure.  Journal of the Experimental Analysis of Behavior, 111(1), 1–11. https://doi.org/10.1002/jeab.490",2025-07-20
250,Pisklak et al 2019b,2019,Pigeon,NA,NA,NA,NA,1,FR1,14,0.955,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.553,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2019). Suboptimal choice and initial-link requirement. Journal of the Experimental Analysis of Behavior, 3(3), 242–253.",2025-07-20
251,Pisklak et al 2019b,2019,Pigeon,NA,NA,NA,NA,1,FR25,14,0.69,16,19,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.553,"Pisklak, J. M., McDevitt, M. A., Dunn, R. M., & Spetch, M. L. (2019). Suboptimal choice and initial-link requirement. Journal of the Experimental Analysis of Behavior, 3(3), 242–253.",2025-07-20
252,Zentall et al 2019,2019,Pigeon,NA,NA,NA,NA,1,50% v 100% FR1 10TL,9,0.6018,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s10071-018-1223-x,"Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x",2025-07-20
253,Zentall et al 2019,2019,Pigeon,NA,NA,NA,NA,1,75% v 100% FR1 10TL,9,0.4116,1,1,10,10,10,10,0.75,0.25,0.5,0.5,1,0,1,1,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1007/s10071-018-1223-x,"Zentall, T. R., Andrews, D. M., & Case, J. P. (2019). Contrast between what is expected and what occurs increases pigeon’s suboptimal choice. Animal Cognition, 22(1), 81–87. https://doi.org/10.1007/s10071-018-1223-x",2025-07-20
254,Cunningham & Shahan 2020,2020,Rat,Long-Evans,M,NA,NA,1,short-short,16,0.1472081,1,1,10,10,10,10,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,NA,Light+Tone,Blackout,Light+Tone,NA,NA,https://doi.org/10.1037/xan0000245,"Cunningham, P. J., & Shahan, T. A. (2020). Delays to food-predictive stimuli do not affect suboptimal choice in rats. Journal of Experimental Psychology: Animal Learning and Cognition, 46(4), 385–397. https://doi.org/10.1037/xan0000245",2025-07-20
255,Cunningham & Shahan 2020,2020,Rat,Long-Evans,M,NA,NA,1,short-long,16,0.6218274,1,1,50,50,50,50,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,Lever Press,Lots of FE,80,NA,Light+Tone,Blackout,Light+Tone,NA,NA,https://doi.org/10.1037/xan0000245,"Cunningham, P. J., & Shahan, T. A. (2020). Delays to food-predictive stimuli do not affect suboptimal choice in rats. Journal of Experimental Psychology: Animal Learning and Cognition, 46(4), 385–397. https://doi.org/10.1037/xan0000245",2025-07-20
256,Cunningham & Shahan 2020,2020,Rat,Long-Evans,M,NA,NA,1,long-long,16,0.571066,5,5,50,50,50,50,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FI,FI,FT,FT,FT,FT,Lever Press,Lots of FE,80,NA,Light+Tone,Blackout,Light+Tone,NA,NA,https://doi.org/10.1037/xan0000245,"Cunningham, P. J., & Shahan, T. A. (2020). Delays to food-predictive stimuli do not affect suboptimal choice in rats. Journal of Experimental Psychology: Animal Learning and Cognition, 46(4), 385–397. https://doi.org/10.1037/xan0000245",2025-07-20
257,Cunningham & Shahan 2020,2020,Rat,Long-Evans,M,NA,NA,1,extralong-long,16,0.5939086,10,10,50,50,50,50,0.2,0.8,0.5,0.5,1,0,0.5,0.5,FI,FI,FT,FT,FT,FT,Lever Press,Lots of FE,80,NA,Light+Tone,Blackout,Light+Tone,NA,NA,https://doi.org/10.1037/xan0000245,"Cunningham, P. J., & Shahan, T. A. (2020). Delays to food-predictive stimuli do not affect suboptimal choice in rats. Journal of Experimental Psychology: Animal Learning and Cognition, 46(4), 385–397. https://doi.org/10.1037/xan0000245",2025-07-20
258,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,1,C1 U50% vs U50%,5,0.481,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
259,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,1,C2/C3 75% partial vs U50%,5,0.654,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
260,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,1,C4/C5 S50% vs 75% partial,5,0.74,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.75,0.25,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
261,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,1 & 2,C6 S50% vs S50%,11,0.45909,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
262,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,2,sig .1 vs sig .9,6,0.23,1,1,10,10,10,10,0.1,0.9,0.9,0.1,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
263,Gonazlez et al 2020a,2020,Pigeon,NA,NA,NA,NA,2,sig .3 vs sig .7,6,0.43,1,1,10,10,10,10,0.3,0.7,0.7,0.3,1,0,1,0,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
264,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,1,Pair .75/.25,8,0.71,1,1,10,10,10,10,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
265,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,1,Pair 1/.5,8,0.73,1,1,10,10,10,10,0.1,0.9,0.1,0.9,1,0.5,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
266,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,1,Pair .5/0,8,0.4,1,1,10,10,10,10,0.9,0.1,0.9,0.1,0.5,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
267,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,2,Baseline (condition 1) sig .2 vs unsig .5,5,0.78,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
268,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,2,Pair .9/.4,5,0.72,1,1,10,10,10,10,0.2,0.8,0.2,0.8,0.9,0.4,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
269,Gonazlez et al 2020b,2020,Pigeon,NA,NA,NA,NA,2,Pair .6/.1,5,0.38,1,1,10,10,10,10,0.8,0.2,0.8,0.2,0.6,0.1,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1002/jeab.621,"González, V. V., Macías, A., Machado, A., & Vasconcelos, M. (2020). Testing the Δ-∑ hypothesis in the suboptimal choice task: Same delta with different probabilities of reinforcement. Journal of the Experimental Analysis of Behavior, 114(2), 233–247. https://doi.org/10.1002/jeab.621",2025-07-20
270,Gonzalez-Torres et al 2020,2020,Pigeon,NA,NA,NA,NA,1,Keypeck cond .2 sg vs .5 unsig,11,0.815,1,1,10,10,10,10,0.2,0.8,0.2,0.8,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,Lots of FE,NA,NA,NA,NA,NA,NA,NA,https://doi.org/10.1016/j.beproc.2020.104157,"González-Torres, R., Flores, J., & Orduña, V. (2020). Suboptimal choice by pigeons is eliminated when key-pecking behavior is replaced by treadle-pressing. Behavioural Processes, 178, 104157.",2025-07-20
271,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,5%-1s,39,0.538461538461538,1,1,1,1,1,1,0.05,0.95,0.05,0.95,1,0,0.05,0.05,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
272,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,25%-1s,39,0.568376068376068,1,1,1,1,1,1,0.25,0.75,0.25,0.75,1,0,0.25,0.25,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
273,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,50%-1s,39,0.58547008547008506,1,1,1,1,1,1,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
274,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,75%-1s,39,0.572649572649573,1,1,1,1,1,1,0.75,0.25,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
275,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,95%-1s,39,0.512820512820513,1,1,1,1,1,1,0.95,0.05,0.95,0.05,1,0,0.95,0.95,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
276,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,5%-5s,39,0.55982905982906,1,1,5,5,5,5,0.05,0.95,0.05,0.95,1,0,0.05,0.05,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
277,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,25%-5s,39,0.576923076923077,1,1,5,5,5,5,0.25,0.75,0.25,0.75,1,0,0.25,0.25,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
278,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,50%-5s,39,0.594017094017094,1,1,5,5,5,5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
279,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,75%-5s,39,0.52991452991453,1,1,5,5,5,5,0.75,0.25,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
280,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,95%-5s,39,0.598290598290598,1,1,5,5,5,5,0.95,0.05,0.95,0.05,1,0,0.95,0.95,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
281,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,5%-10s,39,0.611111111111111,1,1,10,10,10,10,0.05,0.95,0.05,0.95,1,0,0.05,0.05,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
282,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,25%-10s,39,0.58974358974359,1,1,10,10,10,10,0.25,0.75,0.25,0.75,1,0,0.25,0.25,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
283,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,50%-10s,39,0.598290598290598,1,1,10,10,10,10,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
284,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,75%-10s,39,0.576923076923077,1,1,10,10,10,10,0.75,0.25,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
285,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,95%-10s,39,0.555555555555556,1,1,10,10,10,10,0.95,0.05,0.95,0.05,1,0,0.95,0.95,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
286,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,5%-20s,39,0.70940170940171,1,1,20,20,20,20,0.05,0.95,0.05,0.95,1,0,0.05,0.05,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
287,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,25%-20,39,0.692307692307693,1,1,20,20,20,20,0.25,0.75,0.25,0.75,1,0,0.25,0.25,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
288,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,50%-20s,39,0.735042735042735,1,1,20,20,20,20,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
289,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,75%-20s,39,0.675213675213675,1,1,20,20,20,20,0.75,0.25,0.5,0.5,1,0,0.75,0.75,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
290,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,95%-20s,39,0.632478632478633,1,1,20,20,20,20,0.95,0.05,0.95,0.05,1,0,0.95,0.95,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
291,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,5%-40s,39,0.722222222222222,1,1,40,40,40,40,0.05,0.95,0.05,0.95,1,0,0.05,0.05,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
292,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,25%-40s,39,0.752136752136752,1,1,40,40,40,40,0.25,0.75,0.25,0.75,1,0,0.25,0.25,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
293,Iigaya et al. 2020,2020,Human,NA,M,1:0,Adult,1,50%-40s,39,0.730769230769231,1,1,40,40,40,40,0.5,0.5,0.5,0.5,1,0,0.5,0.5,FR,FR,FT,FT,FT,FT,NA,no FE,NA,NA,NA,NA,NA,images of female models,Sexualized Imagery,https://doi.org/10.1126/sciadv.aba3828,"Iigaya, K., Hauser, T. U., Kurth-Nelson, Z., O’Doherty, J. P., Dayan, P., & Dolan, R. J. (2020). The value of what’s to come: Neural mechanisms coupling prediction error and the utility of anticipation. Science Advances, 6(25), Article eaba3828. https://doi.org/10.1126/sciadv.aba3828",2025-07-20
