Signal,,,,,,,,,,,,,Initial Link Durations,,Terminal Link Durations,,,,Terminal Link Entry Prob.,,,,Terminal Link Primary Reinforcement Prob.,,,,,,IL Schedules,,TL Schedules,,,,,,,,,
A_sig,B_sig,%RF1,%Rf2,Row,Study,Year,Species,Exp,Condition,Forced_Exposure,n,CP,ILa_dur,ILb_dur,TLa1_dur,TLa2_dur,TLb1_dur,TLb2_dur,TLa1_p,TLa2_p,TLb1_p,TLb2_p,TLa1_rp,TLa2_rp,TLb1_rp,TLb2_rp,n_a,n_b,Sched_IL_a,Sched_IL_b,Sched_TL_a1,Sched_TL_a2,Sched_TL_b1,Sched_TL_b2,Notes,M2 Check,M1 check,,DOI,Reference
Sig,Unsig,0.20000,0.50000,237,Lopez-Tolsa & Orduna 2021,2021,Pigeon,1,cond5 sig .2 vs unsig .5,Lots of FE,8,0.88000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,digitized from graph (M1 got .888; M2 got .892) but text says .88,yes,y,,https://doi.org/10.1016/j.beproc.2021.104511,"López-Tolsa, G. & Orduna, V. (2021). The role of contingency discriminability in suboptimal choice. Behavioural Processes, 193, 104511. https://doi.org/10.1016/j.beproc.2021.104511"
Sig,Unsig,0.20000,0.50000,238,Macias et al 2021,2021,Pigeon,1,Sig20%vUnsig50% (Standard & Original),Lots of FE,8,0.94100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"IL stimuli varied location; CPs Medians of last 6 sessions, averaged across training & reversal; Aggregared for Standard (2 TL stim) & Original (1 TL stim)",,,,https://doi.org/10.1007/s10071-020-01418-8,"Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8"
Unsig,Unsig,0.50000,0.50000,239,Macias et al 2021,2021,Pigeon,1,Hybrid (unsig 50% v Unsig 50%),Lots of FE,4,0.54200,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"IL stimuli varied location; CPs Medians of last 6 sessions, averaged across training & reversal",yes,,,https://doi.org/10.1007/s10071-020-01418-8,"Macías, A., González, V. V., Machado, A., & Vasconcelos, M. (2021). The functional equivalence of two variants of the suboptimal choice task: choice proportion and response latency as measures of value. Animal Cognition, 24(1), 85–98. https://doi.org/10.1007/s10071-020-01418-8"
Part,Part,0.60000,0.60000,240,Sears et al 2022,2022,Pigeon,1 & 2 & 3,GN v BN,Few FE,18,0.80700,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.50000,0.00000,0.75000,1,1,FR,FR,FT,FT,FT,FT,M of 18 birds across all three experiments,yes,,,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y"
Unsig,Part,0.60000,0.60000,241,Sears et al 2022,2022,Pigeon,2 & 3,NN v BN,Few FE,8,0.33100,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,0.60000,0.60000,0.00000,0.75000,1,1,FR,FR,FT,FT,FT,FT,M of birds from E2 & E3,yes,,,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y"
100%,Part,1.00000,0.60000,243,Sears et al 2022,2022,Pigeon,2,100 v BN,Few FE,3,0.84000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,1.00000,0.00000,0.75000,1,1,FR,FR,FT,FT,FT,FT,,,,,https://doi.org/10.3758/s13420-021-00489-y,"Sears, B., Dunn, R. M., Pisklak, J. M., Spetch, M. L., & McDevitt, M. A. (2022). Good news is better than bad news, but bad news is not worse than no news. Learning & Behavior.  https://doi.org/10.3758/s13420-021-00489-y"
Sig,Unsig,0.20000,0.50000,163,Vasconscelos et al 2015,2015,Starling,1,baseline,Lots of FE,6,0.99900,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.20000,0.80000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,originally 8 birds but 2 excluded (one with injury and one with side bias standard procedure only,yes,,,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874"
Sig,Unsig,0.15000,0.50000,164,Vasconscelos et al 2015,2015,Starling,1,info=.15,Lots of FE,6,0.99900,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.15000,0.85000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,,,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874"
Sig,Unsig,0.10000,0.50000,165,Vasconscelos et al 2015,2015,Starling,1,info=.10,Lots of FE,6,0.99900,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.10000,0.90000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,,yes,,,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874"
Sig,Unsig,0.05000,0.50000,166,Vasconscelos et al 2015,2015,Starling,1,info=.05,Lots of FE,6,0.72000,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.05000,0.95000,0.20000,0.80000,1.00000,0.00000,0.50000,0.50000,1,1,FR,FR,FT,FT,FT,FT,"M2 digitized Fig 3, got M=.72. (p. 5 text reads ""At Pinfo=.05, birds exhibited more variability and a mean preference for info of about 75%"".)",yes,,,https://doi.org/10.1038/srep13874,"Vasconcelos, M., Monteiro, T., & Kacelnik, A. (2015). Irrational choice and the value of information. Scientific Reports, 5(1), 13874. https://doi.org/10.1038/srep13874"
Sig,Sig,0.50000,0.75000,,Zentall et al 2022,2022,Pigeon,1,Exp group,Lots of FE,6,0.54700,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.75000,0.25000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,data from text (averaged across all sessions). Note Alt 1 had 2 stimuli that both signalled 100% food and one S-.,TL entry probabilities are reversed,,,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316"
Sig,Sig,0.50000,0.50000,,Zentall et al 2022,2022,Pigeon,1,Control group,Lots of FE,6,0.52800,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.50000,0.50000,1.00000,0.00000,1.00000,0.00000,1,1,FR,FR,FT,FT,FT,FT,data from text (averaged across all sessions). Note Alt 1 had 2 stimuli that both signalled 100% food and one S-.,,,,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316"
Sig,Part,0.50000,0.10020,,Zentall et al 2022,2022,Pigeon,2,contrast equated,Lots of FE,12,0.94600,1.00000,1.00000,10.00000,10.00000,10.00000,10.00000,0.50000,0.50000,0.16700,0.83300,1.00000,0.00000,0.60000,0.00000,1,1,FR,FR,FT,FT,FT,FT,M1 digitized from graph - last 5 sessions,Mean in Text says .8875,,,https://doi.org/10.1037/xan0000316,"Zentall, T. R., Peng, D. N., & Mueller, P. M. (2022). Pigeon’s choice depends primarily on the value of the signal for the outcome rather than its frequency or contrast. Journal of Experimental Psychology: Animal Learning and Cognition, 48(2), 135–144. https://doi.org/10.1037/xan0000316"
